Date,Actual,Predicted
2001-02-05,397.85,400.6692114330393
2001-02-06,393.45,399.1956311553201
2001-02-07,395.95,394.67438262266404
2001-02-08,398.9,397.42125745567796
2001-02-09,400.55,400.32326118928444
2001-02-12,410.05,402.1566270609949
2001-02-13,415.55,411.2439359562087
2001-02-14,422.7,416.7937694441959
2001-02-15,422.45,424.53599783552636
2001-02-16,425.35,424.1660754568322
2001-02-19,422.8,426.5212674372479
2001-02-20,414.1,424.2718840765186
2001-02-21,414.65,414.9209035838744
2001-02-22,411.3,415.9555336950033
2001-02-23,406.25,412.63912747115506
2001-02-26,402.1,407.29819921389816
2001-02-27,414.1,402.770802002022
2001-02-28,438.2,415.78777720844397
2001-03-01,419.1,440.1815757261023
2001-03-02,408.65,419.12353691889365
2001-03-05,412.0,408.8706164747889
2001-03-07,413.4,412.40619131649606
2001-03-08,409.5,414.58676007207276
2001-03-09,408.0,409.6822322907173
2001-03-12,388.1,408.8100468300828
2001-03-13,399.4,387.4333972259537
2001-03-14,397.25,400.40334859844353
2001-03-15,384.0,398.16295106879
2001-03-16,382.5,384.18692222424323
2001-03-19,373.35,383.4010148485217
2001-03-20,401.3,373.5735182480491
2001-03-21,393.4,401.1695392951652
2001-03-22,379.55,393.6686665822746
2001-03-23,384.2,379.3588009914925
2001-03-26,390.7,385.1592700669055
2001-03-27,402.0,391.98636768670826
2001-03-28,396.45,403.26529491444313
2001-03-29,389.55,397.38456125397624
2001-03-30,391.05,390.34910917627593
2001-04-02,390.85,391.1409727348841
2001-04-03,383.1,391.866575710639
2001-04-04,382.75,384.32369757530745
2001-04-06,357.25,384.07995689764124
2001-04-09,328.6,356.33188283847915
2001-04-10,324.25,327.613729070732
2001-04-11,297.35,323.4818554205592
2001-04-12,308.15,296.66844873337516
2001-04-16,315.2,309.2343427752868
2001-04-17,327.2,316.5834499861931
2001-04-18,369.75,327.4427709035791
2001-04-19,358.85,371.15738631499886
2001-04-20,354.1,358.9758147400834
2001-04-23,349.45,355.27081127363243
2001-04-24,358.65,350.23494944525186
2001-04-25,354.85,359.94798355588574
2001-04-26,345.35,355.71531839503507
2001-04-27,342.5,345.01654523704696
2001-04-30,342.3,342.57744253748467
2001-05-02,343.95,343.14105701974427
2001-05-03,343.7,345.27454260721436
2001-05-04,340.9,344.8749625647022
2001-05-07,346.1,342.02135047532033
2001-05-08,351.75,347.43860695506464
2001-05-09,355.15,353.2831745305254
2001-05-10,355.35,356.42240522585723
2001-05-11,359.8,356.6441398420397
2001-05-14,370.8,361.1470996997759
2001-05-15,366.95,371.1759530792457
2001-05-16,382.55,367.8152319469905
2001-05-17,374.85,384.0246387021174
2001-05-18,376.65,375.31193961916586
2001-05-21,377.45,378.098564217552
2001-05-22,381.05,378.72350897180087
2001-05-23,392.9,382.43972999162696
2001-05-24,393.55,394.442723049407
2001-05-25,398.8,394.8606119088321
2001-05-28,403.4,400.25822300821096
2001-05-29,391.55,404.66727244167157
2001-05-30,392.3,391.71462684808114
2001-05-31,380.25,393.03200985962536
2001-06-01,374.75,380.4294244788027
2001-06-04,372.95,375.21049013649156
2001-06-05,365.55,374.20820854293993
2001-06-06,364.2,366.0718747900593
2001-06-07,370.4,364.6995493092112
2001-06-08,370.7,371.8164921798338
2001-06-11,370.05,371.7489976870626
2001-06-12,375.4,371.20311097167445
2001-06-13,363.9,376.70708020361155
2001-06-14,357.6,364.5064439354471
2001-06-15,340.6,358.2203006167744
2001-06-18,346.85,340.77444145211757
2001-06-19,344.85,348.1884770364877
2001-06-20,341.1,346.2135721157748
2001-06-21,342.4,342.25953792288493
2001-06-22,341.45,343.19645893053337
2001-06-25,346.8,342.2940870695855
2001-06-26,358.1,347.99707321184474
2001-06-27,362.3,359.07089927523856
2001-06-28,368.5,363.60419984478165
2001-06-29,358.65,369.64307647780123
2001-07-02,329.4,358.6401700207085
2001-07-03,326.2,328.6887823895746
2001-07-04,331.75,327.5869811917989
2001-07-05,325.7,332.80144471495186
2001-07-06,327.2,326.7699950488394
2001-07-09,333.7,327.74388674473136
2001-07-10,336.6,334.5873064926847
2001-07-11,340.2,337.64288188135595
2001-07-12,344.0,341.455578088725
2001-07-13,332.0,344.41667082859544
2001-07-16,333.0,332.64171292901017
2001-07-17,326.75,333.9258963123958
2001-07-18,324.1,327.35724353698714
2001-07-19,313.9,325.07661244254524
2001-07-20,313.0,313.907860505565
2001-07-23,314.35,313.1731604850974
2001-07-24,310.7,315.54464130024087
2001-07-25,304.85,311.5473838675882
2001-07-26,306.05,305.84619883076385
2001-07-27,312.85,307.0201458786334
2001-07-30,318.85,313.9012117122072
2001-07-31,315.5,319.0709038763383
2001-08-01,317.8,316.1064555359833
2001-08-02,317.2,318.68145859195647
2001-08-03,323.2,317.93930439605975
2001-08-06,329.15,324.34184681340474
2001-08-07,328.45,330.4841547696358
2001-08-08,335.8,329.5809410930767
2001-08-09,339.8,337.03907384464736
2001-08-10,326.55,340.81195120196253
2001-08-13,321.05,326.68481504478814
2001-08-14,326.9,321.6400010796012
2001-08-16,317.55,328.1532659514926
2001-08-17,317.85,318.0960191090781
2001-08-20,318.9,319.2391456178726
2001-08-21,317.0,320.361803314828
2001-08-23,315.15,318.3315286389891
2001-08-24,315.3,316.20393792826115
2001-08-27,312.85,316.23735327531506
2001-08-28,318.4,314.11660532212454
2001-08-29,319.1,319.82086173296784
2001-08-30,311.15,320.2730099943254
2001-08-31,312.7,311.8329585751751
2001-09-03,314.35,314.08729160413856
2001-09-04,311.15,315.27359184293715
2001-09-05,311.6,312.2461912748424
2001-09-06,307.7,312.20233160536736
2001-09-07,304.15,308.39983876237454
2001-09-10,305.05,305.2055443809519
2001-09-11,297.9,306.17062788195227
2001-09-12,290.3,297.1759014350719
2001-09-13,261.3,290.65581178153946
2001-09-14,262.65,260.15856987533505
2001-09-17,253.15,262.91869618779674
2001-09-18,246.9,254.11396480786817
2001-09-19,239.9,246.8892955538346
2001-09-20,216.65,240.38107340254072
2001-09-21,221.15,216.70824071082026
2001-09-24,206.6,222.51997149926584
2001-09-25,227.15,206.41684930056064
2001-09-26,241.7,228.51848734459992
2001-09-27,264.6,243.1293897393063
2001-09-28,259.55,265.52071628370766
2001-10-01,246.6,260.6512537439092
2001-10-03,249.45,246.5611180184374
2001-10-04,250.65,250.7738075863534
2001-10-05,252.35,251.6674319857114
2001-10-08,253.1,253.7621428952969
2001-10-09,258.15,254.22814686485842
2001-10-10,265.4,259.78212258185755
2001-10-11,267.05,266.96967879892776
2001-10-12,273.6,268.5402415334535
2001-10-15,273.6,274.7789154189037
2001-10-16,284.55,274.77465410706117
2001-10-17,275.95,285.73764102535455
2001-10-18,276.5,276.9009938247309
2001-10-19,272.8,277.7387798795849
2001-10-22,274.9,273.709364179871
2001-10-23,265.95,275.9796553225303
2001-10-24,263.9,266.2649012391677
2001-10-25,260.45,264.63805333137526
2001-10-29,252.55,261.0789167816558
2001-10-30,254.4,253.55371348027182
2001-10-31,260.7,255.5027359219205
2001-11-01,262.95,261.98256586810504
2001-11-02,261.5,264.41913883619543
2001-11-05,262.5,262.2836987115289
2001-11-06,259.1,263.31788456584616
2001-11-07,260.7,259.6384402297904
2001-11-08,264.05,261.3367912651426
2001-11-09,266.2,265.1429932863609
2001-11-12,268.45,267.45108431931925
2001-11-13,273.2,269.5423751890066
2001-11-14,278.05,274.46774846746956
2001-11-15,305.25,279.3054530878394
2001-11-19,291.05,306.51161097606
2001-11-20,294.4,290.5976559815793
2001-11-21,291.9,295.427924456303
2001-11-22,291.9,292.9138508111574
2001-11-23,298.6,292.58559980197606
2001-11-26,293.2,299.8871624102309
2001-11-27,290.55,293.64308583495324
2001-11-28,289.95,291.17374395562763
2001-11-29,290.45,290.92245721030326
2001-12-03,298.5,291.33551339496336
2001-12-04,313.3,299.76410611986483
2001-12-05,309.95,314.5690928092059
2001-12-06,312.0,310.2307454303874
2001-12-07,315.05,313.45896303487956
2001-12-10,310.45,316.4557762731831
2001-12-11,311.0,311.35362874121813
2001-12-12,311.0,312.13040401034715
2001-12-13,310.3,310.7197304828952
2001-12-14,309.15,311.06496254726363
2001-12-18,308.7,309.79281844665763
2001-12-19,310.3,309.5204147306319
2001-12-20,310.35,311.0306580858417
2001-12-21,310.7,311.6535303483155
2001-12-24,306.8,311.9062506799446
2001-12-26,302.25,307.5456102191009
2001-12-27,301.9,303.02631642130984
2001-12-28,306.2,302.10131142249054
2001-12-31,305.0,306.9619276591157
2002-01-01,303.6,306.14414985069294
2002-01-02,296.45,304.64394470436275
2002-01-03,321.05,297.0174940483926
2002-01-04,320.0,322.0174157763739
2002-01-07,317.85,321.4280754995371
2002-01-08,328.35,318.7884221403897
2002-01-09,324.65,329.53361250214266
2002-01-10,326.8,325.3614102922728
2002-01-11,325.7,327.3809791677816
2002-01-14,322.75,326.6228342971019
2002-01-15,320.25,323.7627641881081
2002-01-16,318.7,320.7757101559116
2002-01-17,311.6,319.99438126826595
2002-01-18,312.4,311.14378243083667
2002-01-21,312.6,313.6036232772629
2002-01-22,314.65,313.76636372111426
2002-01-23,313.55,315.87959425973605
2002-01-24,314.8,314.5360917797707
2002-01-25,314.45,315.8183907710773
2002-01-28,316.6,315.67545155577614
2002-01-29,314.05,317.77688165912133
2002-01-30,300.1,314.8619807742679
2002-01-31,300.65,299.7291940014558
2002-02-01,302.8,301.98121051302985
2002-02-04,293.9,303.19942528039945
2002-02-05,291.7,294.89425067077065
2002-02-06,307.95,292.8506729708921
2002-02-07,311.2,309.5899320700844
2002-02-08,308.6,312.5385484997854
2002-02-11,309.2,309.4641186153522
2002-02-12,310.0,310.4989965626445
2002-02-13,311.55,311.45752121481826
2002-02-14,315.6,312.7964718688559
2002-02-15,318.75,316.9948985973243
2002-02-18,320.85,320.0993372522266
2002-02-19,317.05,322.15096228398914
2002-02-20,314.4,317.99724943057186
2002-02-21,314.9,315.27763878030805
2002-02-22,314.7,316.1944518836389
2002-02-25,321.35,315.85089071286893
2002-02-26,325.75,322.59611590105214
2002-02-27,307.85,326.83872671803465
2002-02-28,322.3,307.60624868774886
2002-03-01,313.65,323.35639825364035
2002-03-04,313.75,313.761842093181
2002-03-05,307.65,314.6777920381832
2002-03-06,311.3,309.17105708848845
2002-03-07,306.95,312.34634879755055
2002-03-08,298.45,307.83600375635746
2002-03-11,292.25,298.88919008578773
2002-03-12,293.65,293.0630427838682
2002-03-13,297.5,295.05817759471324
2002-03-14,308.05,298.58821169662616
2002-03-15,306.7,309.4579058927475
2002-03-18,299.6,307.636886961977
2002-03-19,303.75,300.2329548903706
2002-03-20,303.55,304.8774478128139
2002-03-21,303.8,304.81524598447237
2002-03-22,300.0,304.8461703027216
2002-03-26,300.1,301.0429471458406
2002-03-27,300.3,300.70816658550484
2002-03-28,302.15,301.43401669311646
2002-04-01,303.55,303.4124887310786
2002-04-02,298.95,304.9077511177842
2002-04-03,305.35,299.78001586702175
2002-04-04,305.7,307.33379522432966
2002-04-05,303.0,307.1377211381566
2002-04-08,300.15,303.9541144027065
2002-04-09,296.25,301.15798090297824
2002-04-10,296.55,297.20982612578973
2002-04-11,298.25,297.66142395248636
2002-04-12,294.45,299.4694237664684
2002-04-15,289.05,295.3983130407639
2002-04-16,290.05,289.8483483996459
2002-04-17,292.35,291.1063479681905
2002-04-18,284.7,293.6945942822202
2002-04-19,287.25,285.26330253008655
2002-04-22,291.2,288.1046242873599
2002-04-23,289.65,292.4745514945851
2002-04-24,287.0,291.06129773026885
2002-04-25,288.5,287.9042234136387
2002-04-26,275.3,289.6716562619999
2002-04-29,278.35,275.39959199478216
2002-04-30,284.35,279.5470170934829
2002-05-02,287.85,285.4652276942914
2002-05-03,289.7,289.2038851594072
2002-05-06,293.15,291.0302188843856
2002-05-07,289.95,294.2645428432711
2002-05-08,291.45,290.8793091591484
2002-05-09,288.05,292.5178655409097
2002-05-10,286.0,288.8024674218454
2002-05-13,283.7,286.93721167946353
2002-05-14,282.9,284.6467259796785
2002-05-15,277.9,283.83803726774835
2002-05-16,280.8,278.452021103546
2002-05-17,276.2,281.94066120112524
2002-05-20,262.25,276.07456163200425
2002-05-21,258.75,261.42540657562944
2002-05-22,254.05,259.5202382021861
2002-05-23,270.6,254.76577157437296
2002-05-24,269.35,271.961220055708
2002-05-27,260.0,269.81009987423374
2002-05-28,265.3,260.55125772942716
2002-05-29,261.45,264.9536859423361
2002-05-30,263.5,262.97005543865515
2002-05-31,270.35,264.1168067225944
2002-06-03,273.0,271.1604548198586
2002-06-04,274.4,274.1308432843096
2002-06-05,275.25,275.7150327130271
2002-06-06,274.75,276.14588440603444
2002-06-07,283.9,275.83278184350127
2002-06-10,289.2,285.21854580579463
2002-06-11,286.3,290.4880695588865
2002-06-12,284.55,287.2687770918756
2002-06-13,281.85,285.6620323667532
2002-06-14,284.9,282.77415967400094
2002-06-17,283.35,285.89098020864935
2002-06-18,286.65,284.4026907107401
2002-06-19,286.55,287.5997494032401
2002-06-20,283.9,287.5542255922798
2002-06-21,283.8,284.7672598438013
2002-06-24,272.8,284.74316411549785
2002-06-25,267.05,273.8118277874895
2002-06-26,271.75,268.05754996121055
2002-06-27,269.4,272.79885780818955
2002-06-28,271.7,270.3685013662918
2002-07-01,267.1,272.88591326661594
2002-07-02,268.15,268.04310105580583
2002-07-03,267.0,269.5297175061881
2002-07-04,263.3,268.1605144204602
2002-07-05,271.85,264.21099148179303
2002-07-08,276.9,273.24157655153874
2002-07-09,277.35,278.126415502137
2002-07-10,265.65,278.77224141175884
2002-07-11,265.3,266.11705611953494
2002-07-12,265.85,266.31901304231843
2002-07-15,257.9,266.4394976282722
2002-07-16,253.9,258.4498155211496
2002-07-17,259.35,254.8925056618154
2002-07-18,259.8,260.5940625658264
2002-07-19,256.8,261.19868914903276
2002-07-22,256.75,257.8486205056508
2002-07-23,251.55,257.96589532017066
2002-07-24,251.8,252.38701899286824
2002-07-25,245.4,253.01927823933386
2002-07-26,247.75,246.1311997800407
2002-07-29,246.8,248.60798835155583
2002-07-30,244.35,247.72278260005527
2002-07-31,245.05,245.43919778724512
2002-08-01,242.85,246.09964525081787
2002-08-02,243.95,243.91246179594683
2002-08-05,241.55,245.03406668848166
2002-08-06,241.25,242.71626853258044
2002-08-07,233.15,242.307899941969
2002-08-08,234.65,233.71939603099642
2002-08-09,240.95,235.61094526043996
2002-08-12,242.55,242.0691106450905
2002-08-13,238.55,243.8098577307503
2002-08-14,242.8,239.6476032021413
2002-08-16,245.25,244.10708496889032
2002-08-19,248.9,246.65815181404244
2002-08-20,245.2,250.23069495261979
2002-08-21,247.65,246.26052895583265
2002-08-22,249.75,248.9423276510505
2002-08-23,250.95,250.7555901143836
2002-08-26,246.6,252.25045383111072
2002-08-27,245.7,246.76830832627053
2002-08-28,249.6,246.91275241581627
2002-08-29,255.5,250.89354848921488
2002-08-30,265.25,256.72160994879846
2002-09-02,264.3,266.73052265272366
2002-09-03,269.3,265.1793794871338
2002-09-04,265.95,270.66174809693456
2002-09-05,265.65,266.92803464881644
2002-09-06,260.95,266.81705053208816
2002-09-09,257.4,261.69847566083456
2002-09-11,260.5,258.41927927545754
2002-09-12,259.0,261.9187462186971
2002-09-13,258.05,260.2238194281094
2002-09-16,261.6,259.19549782677035
2002-09-17,258.65,262.9387556051405
2002-09-18,258.1,259.85331281396566
2002-09-19,255.5,259.06780299097494
2002-09-20,260.0,256.688655265125
2002-09-23,255.5,261.14887491539685
2002-09-24,255.35,256.52907267039814
2002-09-25,255.7,256.4609541899427
2002-09-26,257.95,256.8124131085973
2002-09-27,258.05,259.11311476284715
2002-09-30,250.0,259.469110883896
2002-10-01,242.1,250.80505119209096
2002-10-03,236.15,242.89842193054878
2002-10-04,240.15,237.12178856736332
2002-10-07,242.35,241.44590876308845
2002-10-08,238.4,243.6117773874669
2002-10-09,236.9,239.3322594806862
2002-10-10,239.6,238.10928876799235
2002-10-11,242.2,239.82834691243843
2002-10-14,244.2,243.43345427333074
2002-10-16,243.65,245.55326674717114
2002-10-17,242.9,244.81089344961885
2002-10-18,242.15,244.00225119109524
2002-10-21,239.95,243.22394751096067
2002-10-22,235.95,240.93663189046737
2002-10-23,229.9,237.09553509789373
2002-10-24,223.05,230.85112566881955
2002-10-25,219.8,223.8954296095761
2002-10-28,230.55,220.8129773009913
2002-10-29,234.4,231.93393327857598
2002-10-30,265.5,235.89160919795884
2002-10-31,257.75,268.3645568155437
2002-11-01,263.25,258.92959678723656
2002-11-04,261.2,264.52520759747983
2002-11-05,259.65,262.2833585097127
2002-11-07,258.0,260.98826960974554
2002-11-08,256.0,259.66426565971227
2002-11-11,260.8,257.1255288295576
2002-11-12,262.85,262.26501067330173
2002-11-13,264.9,263.7265924172035
2002-11-14,268.2,266.3195592407717
2002-11-15,271.85,269.6534909268636
2002-11-18,273.45,273.4187651795782
2002-11-20,274.7,275.0333545597208
2002-11-21,285.35,276.0577040163834
2002-11-22,286.55,287.29218374666294
2002-11-25,292.4,288.0954914781679
2002-11-26,287.3,294.44642014807084
2002-11-27,290.8,288.52233914508554
2002-11-28,287.9,292.41239951731944
2002-11-29,294.55,288.8046490623838
2002-12-02,291.35,295.9257303844179
2002-12-03,292.5,292.36864199843063
2002-12-04,294.4,293.6273515291911
2002-12-05,296.15,295.86710912906386
2002-12-06,292.95,297.44962393331497
2002-12-09,293.35,294.0721838778524
2002-12-10,292.65,294.56156279716834
2002-12-11,293.85,293.78848259311786
2002-12-12,296.95,295.0466039275007
2002-12-13,295.7,298.3500738394769
2002-12-16,294.1,296.7601519737695
2002-12-17,289.9,295.27895924177756
2002-12-18,289.1,290.885718074469
